-0.54998	-0.77283	0.25226	-0.91801	0.42831	0.03725	-0.27371	-0.85325	-0.040013	-0.3471	-0.51611	-0.92093	0.58717	0.46974	-0.22632	-0.43326	-0.26805	-0.59956	-0.076271	-0.62962	-0.45798	-1.5011	-0.23405	-2.1229	0.074236	-1.7477	0	0	0.22193	-0.44088	0.28247	-0.72316	0.03756	-0.87411	0.049771	-0.5899	-0.30875	-0.80765	-0.08023	-1.5938	0.85121	0.48062	0	0	0	0	0	0	0	0	0.077656	-0.23755	0.18246	-0.021364	0.22039	-0.059572	0.5603	-0.23833	-0.15841	-0.42484	-0.15534	-0.70612	0.069645	-0.77921	0.072284	-0.27179	0.065567	-0.15655	0	0	-0.05121	-0.10785	-0.16832	-0.37065	0.36822	0.019794	0.73446	-0.19799	0.42362	0.13008	0	0	0	0	0.19011	-0.12032	0.2766	0.30363	0	0	0	0	0	0	0	0	0.24863	0.082558	0	0	0	0	0	0	0.50397	0.71392	0	0	0	0	0	0	0.5004	0	0	0	0	0	1.111	-0.27343	0.044218	-0.50488	-0.2472	-0.13563	0.1843	-0.35925	0.73731	-0.36418	-0.12693	-0.72825	-0.12304	0.024	-0.14739	-2.0518	0.39142	0.36984	-1.0683	-1.1773	-0.14344	-1.6385	-0.45908	-1.0997	0.51704	0.18454	-0.10412	-0.50785	-0.13615	-0.69398	0.19316	-0.098618	-0.17374	-0.40813	0.28371	-0.09825	0.647	-0.080042	-0.51031	-0.68924	0.57997	0.000725	0.1006	-0.16164	-0.077051	-0.3198	0.084409	0.2076	-0.50348	-0.9667	0.093101	-0.10244	-0.17097	-0.48416	-0.15709	-0.73042	0.16254	-0.13279	-0.16345	0.23611	-0.12072	-0.68884	0.37878	0.12626	-0.15083	-0.21021	0.2723	-0.45918	0.45506	0.084111	0.085194	-0.3184	-0.063437	-0.50281	-0.45714	-0.2758	0.18469	0.499	0.14358	-0.035197	0.45678	0.84741	0.52026	0.46317	-0.39511	0.13816	0.5177	0.71244	-0.13025	-0.10017	0.1533	0.41352	0	0	0	0	0	0	0.029706	-0.041291	-0.34972	-0.33176	0.30801	0.29136	0.10937	0.002868	0.067728	-0.048396	-0.53832	-0.65273	0.49782	0.10759	0.027481	-0.22043	0.1788	-0.41632	0.3645	0.27632	-0.1175	-0.27026	0.032416	-0.17845	0.21376	-0.1532	-0.013076	-0.61308	-0.15196	-0.33437
-0.74016	-0.43331	0.52143	-0.6701	0.41726	0.11181	0.078981	-0.18031	0.15614	-0.27649	-0.027883	0.075329	1.0917	1.1228	-0.18387	-0.27566	-0.006098	-0.19597	-0.2478	-0.57233	-0.10319	-0.50138	-0.047289	-0.96889	-0.23944	-1.2077	0	0	-0.048104	-0.12095	0.28227	-0.14444	0.39609	-0.36507	0.16607	-0.54388	-0.42552	-0.439	-1.0319	-0.77169	1.1073	0.65794	0	0	0	0	0	0	0	0	-0.015072	-0.12835	-0.023086	-0.41386	0.26478	-0.063841	0.3184	-0.29521	0.16543	-0.77663	0.27209	-0.42036	0.019887	-0.45829	-0.53653	-0.18915	-0.41922	-0.72846	0	0	0.23195	0.51571	0.03552	-0.20775	0.001315	0.000604	0.34392	0.29307	0.17092	0.05657	0	0	0	0	0.24787	-0.17819	0.19806	0.008384	0	0	0	0	0	0	0	0	0.44419	-0.36619	0	0	0	0	0	0	0.22304	0.49319	0	0	0	0	0	0	0.64833	0	0	0	0	0	0.24545	0.43805	-0.49186	-0.81066	-0.49893	-0.85801	0.44022	-0.34934	-0.30384	-0.79507	0.38739	-0.40695	0.64626	-0.059114	0.017951	-1.4932	0.12267	0.11986	-0.21501	-0.41623	0.2149	-0.60799	-0.33293	-0.68733	0.35019	0.316	0.18146	-0.014796	-0.363	-0.96945	0.28049	-0.2321	0.24757	0.15993	0.86441	0.21685	0.31235	-0.16943	0.10244	-0.11251	0.56349	0.094755	0.001656	-0.21514	0.33428	0.026293	-0.20507	-0.14398	-0.36148	-0.83196	0.67169	0.22013	0.020139	-0.19516	-0.093488	-0.13405	1.341	0.79509	0.15917	0.26192	0.338	-0.071386	0.91489	0.56366	0.10714	0.023263	0.90549	0.22677	0.54748	0.38635	0.14369	-0.55782	0.39455	0.24995	0.5833	-0.084248	0.25946	0.36579	0.53524	0.57811	0.58142	0.46146	0.73462	-0.007267	0.34326	-0.11578	0.80606	0.098041	0.29271	0.12408	-0.009874	0.032985	0	0	0	0	0	0	0.50338	0.34126	-0.092123	0.074854	0.14602	-0.055077	0.48257	0.22261	0.16414	0.053343	0.13785	-0.14804	0.52312	-0.14949	0.35835	0.15409	0.003596	-0.094987	0.14201	0.10454	0.37721	0.065768	0.18982	0.10161	0.59322	0.008574	0.47734	-0.33902	0.31935	-0.051994
-0.18302	-0.23667	0.53819	-0.38987	0.60912	0.058811	-0.46135	-0.62623	-0.13797	-0.43732	0.52824	0.48525	1.5283	1.2993	0.080228	-0.034345	-0.68248	-0.7073	0.063049	-0.25746	-0.27076	-0.41249	-0.13175	-0.985	-0.2637	-1.1986	0	0	-0.94664	-1.049	-0.046952	-0.2586	0.60974	-0.054206	0.40095	-0.21092	-0.13436	-0.077231	-0.72499	-0.56919	1.457	0.96348	0	0	0	0	0	0	0	0	0.53661	0.13502	-0.16244	-0.38423	0.16117	-0.17808	0.22796	-0.29168	0.11307	-0.4864	-0.094926	-0.61114	-0.92418	-0.6405	-0.43078	-0.47847	-0.25192	-0.4196	0	0	-0.35974	-0.22849	-0.53192	-0.59305	-0.20949	-0.24997	0.1245	-0.067194	-0.13286	-0.41079	0	0	0	0	-0.38592	-1.004	0.28095	0.08727	0	0	0	0	0	0	0	0	-1.075	-1.4557	0	0	0	0	0	0	0.073337	0.53427	0	0	0	0	0	0	0.64403	0	0	0	0	0	1.8674	0.53653	-0.55105	-0.9868	-0.80174	-0.95035	-0.1606	-1.2739	-1.2439	-1.8459	-0.47378	-0.66839	-0.077692	-0.54961	-1.0065	-2.1045	-0.64605	-0.37919	-0.83693	-0.59591	-0.48168	-0.77381	-0.81665	-1.095	0.10146	0.10791	-0.19625	-0.60943	-1.0778	-1.5823	-0.43542	-1.2006	0.51864	0.4568	1.3448	0.61484	0.054458	-0.13961	0.097391	-0.41491	0.26258	-0.030349	-0.14878	-0.44903	-0.12263	-0.60281	0.45534	0.14541	-0.20723	-0.4336	-0.31381	-0.25729	-0.31296	-0.44653	-0.097813	-0.43394	0.96997	0.34104	-0.18009	0.067209	0.79549	0.2464	1.7899	1.0334	-0.43047	-0.56659	0.42499	0.017019	0.62252	0.81627	0.4031	0.19386	0.77554	0.56937	0.69515	0.45548	0.54015	0.42134	0.92083	0.411	-0.018515	-0.068787	-0.29512	-0.30883	-0.039314	0.5535	0.29539	0.48277	0.37709	0.33193	-0.34046	-0.84271	0	0	0	0	0	0	0.25361	0.10243	0.19793	0.31876	0.12018	0.079065	0.48786	0.2246	0.19504	0.22996	0.27873	0.29035	0.23536	-0.071337	0.038077	-0.092483	-0.10822	-0.009507	0.29073	0.061334	0.35181	0.36396	-0.001105	0.15518	0.15107	-0.012869	0.12116	-0.018115	0.23104	-0.027612
0.89697	0.70946	0.65838	0.30663	0.81372	0.46051	-0.82194	-0.52114	0.27597	0.02277	0.47446	0.65997	0.7014	0.33769	0.011095	-0.17026	-0.17689	0.068323	0.045311	0.087687	-0.35385	-0.5167	0.021134	0.003238	0.01765	0.33613	0	0	-0.30131	-0.27381	-0.096987	-0.39758	-0.15747	0.49997	-0.20835	-0.23734	-0.65117	0.068558	-0.71503	-0.56328	0.37426	0.10293	0	0	0	0	0	0	0	0	0.043089	0.003773	0.28373	-0.20421	0.27426	-0.052358	0.29955	-0.8961	-0.061475	-0.11924	-0.49935	-1.0922	-0.6742	-0.27324	-0.015156	-0.31587	0.025004	-0.23019	0	0	-0.46571	-0.62024	-0.75137	-0.94713	0.16318	-0.19997	-0.086023	-0.39901	-0.15729	-0.1242	0	0	0	0	-0.34083	-0.65104	0.77685	0.32823	0	0	0	0	0	0	0	0	-0.89139	-0.41315	0	0	0	0	0	0	0.29287	0.43847	0	0	0	0	0	0	0.13726	0	0	0	0	0	0.016093	0.49336	0.048291	-0.25656	-0.33205	-0.25455	-0.42857	-0.5502	-0.20462	-0.44605	0.28584	0.30546	-0.38205	-0.38331	-0.083856	0.2115	-0.58021	-0.49837	0.41609	0.81066	-0.21676	-0.2239	-0.96466	-0.91736	0.1356	0.44283	-0.4663	-0.92694	-1.238	-0.53622	-0.97711	-1.1029	0.93127	1.0258	1.1539	1.0477	0.4526	-0.4836	-0.48188	-0.99391	0.65841	-0.13259	-0.075592	-0.26027	-0.72491	-0.7632	0.96054	0.64737	-0.2419	0.30807	-1.1865	-0.80594	-0.81973	-0.68908	-0.59572	-0.78503	1.1402	0.96857	-0.52445	0.001464	0.053123	-0.16679	0.90512	0.538	-0.69838	-0.29284	0.093726	-0.53652	0.1529	-0.039165	0.06159	-0.007213	0.12167	0.13936	-0.007229	-0.42233	0.36147	0.36181	0.48583	0.30777	-0.095539	0.17046	-0.15941	-0.21409	-0.39609	0.30664	0.5016	0.5338	0.13664	-0.21548	0.22357	0.095639	0	0	0	0	0	0	-0.017118	-0.011255	-0.38334	-0.40995	0.085627	-0.066777	-0.29866	-0.28333	0.17909	0.019319	-0.000385	-0.040023	0.23394	0.05482	0.078234	0.06155	0.061668	0.066828	0.16874	0.27039	0.15621	0.099827	0.22573	0.14724	0.15923	0.096615	0.010953	0.15349	0.000897	0.15013
0.60769	0.23987	1.0131	0.062579	0.93686	0.16199	-0.88303	-0.45905	0.34914	0.2187	0.24286	-0.1188	0.82431	0.24361	-0.030441	-0.55646	-0.59274	-0.51634	0.063608	-0.30275	-0.71211	-1.1307	0.014543	-0.34076	-0.13185	-0.11514	0	0	-0.57596	-0.46108	-0.17564	-0.70122	-0.36698	-0.82768	-0.51737	-0.87576	-1.1285	-1.1999	-0.78739	-1.1641	-0.087556	-0.46642	0	0	0	0	0	0	0	0	-0.030234	-0.54052	0.2065	-0.077968	-0.025611	-0.12876	0.33391	-0.34572	0.35281	0.2689	-0.16575	-0.67157	-1.0308	-0.47212	0.43073	-0.16146	0.38654	0.39329	0	0	-0.63595	-0.74791	-0.94485	-0.89731	0.1489	-0.43446	-0.2867	-0.34472	-0.027359	-0.10084	0	0	0	0	-0.30057	-0.61208	0.59201	0.096716	0	0	0	0	0	0	0	0	-0.84458	0.19814	0	0	0	0	0	0	0.2249	0.36112	0	0	0	0	0	0	-0.24731	0	0	0	0	0	-0.82656	-0.084741	-0.004085	-0.13334	-0.06715	-0.45387	-0.94872	-0.45483	-0.15124	0.22257	-0.20736	0.07617	-0.45971	-0.22885	-0.37985	-0.043682	-0.53124	-0.19237	0.22622	0.037041	-0.5009	-0.48836	-1.0645	-1.4564	0.20885	-0.08121	-0.55983	-0.95092	-0.95695	-0.45866	-0.98239	-1.0993	0.76726	0.97813	1.0663	0.53205	0.38455	-0.17304	-0.38456	-0.62723	0.47502	-0.083393	0.13038	0.067972	-0.7309	-0.88438	0.43063	-0.39927	-0.85095	-1.0574	-1.4289	-0.95562	-0.62004	-0.81308	-0.65607	-1.0434	1.3963	0.93607	-0.63814	-0.083758	-0.046353	-0.79575	1.2915	0.77112	-0.71644	-0.29928	-0.058207	-0.55194	-0.074389	-0.41962	-0.030679	-0.053714	0.14753	0.58555	-0.45138	-0.41802	0.073165	0.40144	0.87041	0.68904	0.42543	0.54636	-0.071169	0.35084	-0.23829	-0.18387	0.20672	0.4922	0.88502	0.46039	0.17256	0.3023	0	0	0	0	0	0	0.15535	0.016387	-0.21166	-0.50976	0.058683	0.093108	-0.26549	-0.45851	0.087431	0.001826	-0.079129	-0.30646	0.29183	0.2197	-0.1925	-0.092823	-0.26017	-0.21769	0.000271	0.13714	-0.30759	-0.46853	-0.006535	-0.032393	0.069211	-0.085684	-0.076901	-0.19596	-0.19621	-0.076623
0.3545	0.31961	0.62291	-0.5461	0.60125	0.17677	-0.48155	-0.17793	0.32739	0.14453	-0.033589	0.090436	0.77928	0.51803	0.12748	-0.19097	-0.64313	-0.66233	0.35993	0.19568	-0.6713	-0.65199	-0.1128	-0.1671	-0.06	-0.32863	0	0	-0.58666	-0.53563	-0.34085	-0.70012	-0.15565	-0.44667	-0.84456	-1.0907	-0.67933	-0.49192	-0.42991	-0.36786	1.1681	0.60534	0	0	0	0	0	0	0	0	-0.14246	-0.28388	0.080909	-0.052159	0.18717	0.028892	0.47455	0.057585	0.22987	0.28042	0.014271	-0.62094	-0.7509	-0.35246	0.30955	0.15165	-0.020728	0.26858	0	0	-0.21427	-0.24126	-0.33334	-0.52323	0.36084	0.041317	0.66642	0.26574	0.34158	0.12315	0	0	0	0	-0.14199	-0.44353	0.8169	0.67937	0	0	0	0	0	0	0	0	-0.3343	0.11045	0	0	0	0	0	0	0.093756	0.080935	0	0	0	0	0	0	0.014964	0	0	0	0	0	0.37826	-0.051202	0.43924	0.54294	0.041897	0.11788	-0.24401	-0.65603	-0.18213	-0.45925	0.12359	-0.042849	-0.15661	-0.020595	-0.1642	-0.098311	-0.45949	-0.13817	0.24467	-0.26011	-0.087017	-0.16637	-0.34625	-0.20029	0.29595	0.21726	-0.18076	-0.33447	0.001364	0.13772	-0.37206	-0.72717	0.062403	-0.005274	0.96589	0.69136	0.58909	0.09124	-0.32767	-0.10405	0.75983	0.22021	0.35218	0.21839	-0.094499	-0.27557	0.60842	0.79144	-0.23454	-0.1536	-0.4925	-0.21326	-0.16542	-0.20126	-0.34487	-0.44955	1.186	1.0395	-0.30165	0.29497	-0.012046	-0.032718	0.48754	0.29774	0.0047	-0.032381	0.19003	-0.094992	0.78204	0.42857	-0.046852	0.19548	-0.27697	-0.19465	-0.51417	-0.66953	-0.19506	-0.16718	-0.085706	-0.033752	-0.30366	-0.3491	0.091198	0.49538	0.18749	-0.11742	-0.013862	0.4938	-0.90745	-1.1399	-0.65487	-0.9058	0	0	0	0	0	0	0.28739	0.43605	0.15209	0.014611	-0.29002	0.065334	0.34842	0.41751	0.19051	0.08461	-0.18971	-0.29793	-0.070645	0.061894	0.21064	0.27249	-0.090082	0.17854	0.095599	-0.21939	-0.084044	0.17046	0.25139	0.048664	0.057118	-0.076842	0.027557	-0.12499	0.15957	0.33111
-0.011519	0.21542	0.45622	0.31745	0.28117	0.49855	0.15803	0.31755	0.57927	0.36277	0.008831	0.55147	0.3399	0.56313	0.21887	0.21753	-0.24428	0.049216	0.2917	0.57622	-0.11869	0.32111	0.13626	0.86333	0.11748	0.1742	0	0	-0.35969	-0.23533	-0.2397	-0.095435	-0.59543	0.085529	-0.52374	-0.084395	-0.69846	0.013767	-0.91951	-0.26408	-0.40457	-0.20715	0	0	0	0	0	0	0	0	-0.24586	0.19225	0.22433	0.10151	0.52803	0.10717	0.83033	0.11544	0.24355	-0.22056	-0.015832	-0.52569	-0.21148	0.17987	-0.1508	0.34584	-0.13735	-0.09257	0	0	-0.3364	-0.51931	-0.058379	-0.20539	-0.27998	-0.006157	0.16846	-0.10807	-0.14123	0.21097	0	0	0	0	-0.35865	0.012895	0.28297	0.51655	0	0	0	0	0	0	0	0	0.025553	0.36781	0	0	0	0	0	0	-0.16693	-0.10687	0	0	0	0	0	0	-0.01944	0	0	0	0	0	-1.1541	-0.454	0.19128	0.69889	-0.25095	0.10217	0.59769	-0.22688	-0.4936	-0.95919	0.36761	0.25231	0.59449	0.44049	-0.13036	0.21314	-0.19499	-0.056378	0.11338	0.33891	0.46208	0.40424	-0.1622	0.29987	0.079063	0.032251	-0.11682	-0.18081	0.12284	-0.1049	0.32353	-0.0253	-0.68997	-0.65094	-0.095618	-0.11386	0.84089	0.11771	-0.44671	-0.14646	0.7853	0.47226	0.17888	-0.05914	0.13088	0.03881	0.23922	0.51523	-0.23616	0.27542	-0.47302	-0.040779	-0.028582	-0.063198	-0.39659	-0.10567	0.058919	0.14309	0.091624	0.31203	0.25029	0.25053	-1.1283	-0.4481	0.53748	0.59608	0.55823	0.51214	0.29696	0.25443	-0.23431	-0.18013	-1.0242	-0.84148	-0.49714	-0.7272	-0.30918	-0.17246	-0.90364	-0.60323	-1.0486	-0.54505	0.15577	0.347	-0.27872	-0.59555	-0.26809	0.17033	-1.9015	-1.3205	-0.91274	-0.86169	0	0	0	0	0	0	0.061876	0.1281	-0.08529	0.020922	0.21572	0.23387	0.27484	0.33641	0.25211	0.058059	-0.4109	-0.33097	0.5729	0.51509	-0.01171	0.36141	0.10316	0.11633	0.19665	-0.1573	-0.032993	0.13883	0.12959	0.11074	0.025379	0.25543	0.052454	-0.17287	0.12338	0.23582
0.001591	0.14198	-0.88065	0.13761	-1.0459	-0.71864	-0.54503	-0.09084	0.40787	0.2389	-0.33815	0.30633	-0.81555	-0.235	-0.23913	0.39735	-0.18226	-0.99215	0.052982	0.51223	-0.28859	-0.22592	-0.6798	0.2024	0.00051	0.59603	0	0	0.66124	-0.75138	-1.3914	-1.4651	-0.99745	-1.1832	-0.82652	-1.4465	-0.086244	0.11461	-0.69875	-0.59724	0.32317	0.58588	0	0	0	0	0	0	0	0	-0.86541	-0.73433	0.34118	0.11916	0.73445	0.45532	0.4256	0.094906	0.4566	0.091493	0.15111	-0.41657	-0.41376	-0.16342	0.30528	-0.31821	0.26085	0.22093	0	0	-0.33637	-0.37039	-0.21503	-0.21786	-0.3637	-0.2846	-0.05212	-0.022982	-0.081052	-0.17336	0	0	0	0	-0.79001	-0.86688	-0.62377	-0.25322	0	0	0	0	0	0	0	0	-0.46891	-0.38611	0	0	0	0	0	0	0.10067	0.11917	0	0	0	0	0	0	0.073915	0	0	0	0	0	0.86516	-0.16853	-0.45903	-0.041958	0.11284	0.23251	-0.75785	-0.86371	-0.63912	-1.053	0.083027	0.29709	-0.2094	-0.10878	-0.32246	0.048534	-0.039055	-0.096183	0.000986	0.43206	0.12381	0.10713	-1.2919	-0.70979	-0.71437	-0.52182	0.057265	-0.42242	0.47853	0.171	-0.33758	-0.85511	0.63615	0.39643	-0.30099	-0.17993	0.58004	0.095672	-0.023999	-0.24482	0.71418	0.45883	0.17392	0.040211	-0.004551	-0.24393	-0.22809	-0.27621	0.10758	0.28065	-0.43055	-0.20017	0.15692	-0.1302	-0.15642	-0.28554	-0.29358	0.095777	-0.3452	-0.021862	0.5061	0.74154	0.14156	0.14485	-0.25717	-0.45114	-0.13795	-0.11863	0.29389	0.63331	0.10714	0.66515	0.37959	0.38057	-0.19205	-0.061491	0.30933	-0.031549	0.73812	-0.082179	-0.68795	-0.18973	0.11284	0.18557	-0.18335	0.062888	-0.43108	0.53309	-0.66969	-0.67602	-0.12911	-0.69908	0	0	0	0	0	0	-0.051866	0.02744	0.33326	0.62611	0.19428	0.10288	0.19952	0.36995	0.40288	0.51956	-0.03833	0.24583	0.25975	0.22563	-0.00297	0.065972	0.039174	0.14648	0.25683	0.008712	0.13076	0.18785	0.29364	0.24888	0.059449	0.23528	0.14504	0.27326	0.32838	0.35774
0.041252	0.10013	-0.67173	0.7738	-1.2439	-0.68895	-0.63591	-0.23272	0.22563	-0.036753	0.052112	0.58902	-0.90432	-0.26189	-0.24506	0.76768	0.25139	-0.49057	-0.077103	0.34546	0.041044	-0.014747	0.33331	0.89416	0.72684	1.5174	0	0	0.7396	0.092604	-1.3563	-1.1984	-1.0882	-1.0492	-1.5953	-1.6956	0.011789	0.30383	-0.77696	-0.2547	0.6229	0.73569	0	0	0	0	0	0	0	0	-1.4107	-0.94531	0.14469	-0.25327	0.58652	0.031036	0.2229	-0.40752	0.28901	-0.059357	-0.038211	-0.80496	-0.43201	-0.11387	0.051939	-0.33335	0.17462	-0.24525	0	0	-0.070775	-0.58412	-0.61913	-0.73168	-0.43836	-0.35321	-0.3876	-0.34679	-0.29866	-0.45769	0	0	0	0	-1.0186	-0.85886	-0.77546	-0.48737	0	0	0	0	0	0	0	0	-0.22653	-0.38178	0	0	0	0	0	0	0.086367	0.026521	0	0	0	0	0	0	0.11948	0	0	0	0	0	-0.28882	0.27596	-0.54441	-0.074533	-0.19821	-0.12685	-0.66299	-0.73893	0.11968	-0.571	-0.027845	0.22223	-0.4887	-0.38248	0.3421	0.85837	0.44313	-0.017721	0.76746	1.2453	0.005412	0.17776	-1.1366	-0.18965	-0.53018	-0.36521	-0.023656	-0.54917	1.4413	1.0781	-0.40909	-0.68595	1.1569	0.77568	0.26883	0.58995	0.2925	-0.32745	-0.32737	-0.60313	0.42867	0.030855	-0.11566	-0.31709	-0.40349	-0.4522	-0.45849	-0.14817	0.17546	0.58888	-1.1942	-0.55749	-0.25432	-0.16136	-0.40969	-0.59578	-0.26383	0.33981	0.41756	0.29101	0.5405	0.85124	0.36629	0.46031	0.18199	0.14098	0.1992	0.32133	0.48323	0.80505	0.30217	0.51314	0.44646	0.65015	0.34238	0.38145	0.24188	-0.003795	0.66834	0.035479	-0.343	-0.22941	-0.1622	-0.27125	0.40456	0.30162	-0.25532	0.067218	-0.48139	-0.72855	0.12431	-0.63657	0	0	0	0	0	0	0.16633	-0.035611	0.39403	0.69412	-0.065194	0.088031	-0.15091	-0.014436	0.49039	0.69359	-0.045664	0.12333	-0.075876	0.13988	-0.11488	0.12914	-0.032472	0.16577	-0.019894	0.020321	-0.046002	0.071742	0.073034	0.14519	0.079038	0.19934	0.22874	0.32412	0.045384	0.16236
0.056928	0.46242	-0.33475	-0.052994	-0.44297	-0.4223	-0.2871	0.054902	0.58	0.51951	-0.43228	-0.12948	-0.60592	-0.46303	-0.25261	-0.0145	-0.015448	-0.043029	-0.13278	-0.18471	-0.35224	-0.32231	-0.34341	0.027793	-0.021853	0.58796	0	0	-0.093937	0.3638	-0.80868	-0.57766	-0.76666	-0.61968	-0.90206	-1.1878	-0.062798	-0.21806	0.057771	0.11429	0.76998	0.52116	0	0	0	0	0	0	0	0	-0.92779	-0.96234	0.46942	0.43868	0.54801	0.22845	0.60998	-0.31596	0.081503	-0.016041	0.47939	-0.088624	-0.11481	0.43443	-0.34501	-0.15127	0.053745	0.05979	0	0	0.20278	-0.044868	-0.46572	-0.23214	-0.26485	-0.15267	-0.082883	-0.78451	-0.002375	-0.29433	0	0	0	0	-0.26716	0.005099	-0.2872	-0.25881	0	0	0	0	0	0	0	0	-0.010837	0.34899	0	0	0	0	0	0	0.67553	0.80775	0	0	0	0	0	0	0.1818	0	0	0	0	0	0.71246	0.034273	0.021749	-0.040033	0.014516	-0.064899	-0.16526	-0.029689	0.79509	0.64612	0.11351	0.11951	-0.3728	-0.33013	0.46765	0.52013	0.05107	0.1884	0.025402	0.12409	-0.19518	0.12598	-0.42136	-0.42712	-0.33108	-0.099002	0.040351	-0.062518	-0.11481	0.23436	-0.34494	-0.044588	0.32921	0.4474	-0.23549	0.037383	0.7754	-0.20403	-0.017284	-0.18758	0.44755	0.000649	-0.27903	-0.159	-0.32501	-0.39475	-0.5753	-0.17911	0.16152	0.23412	-1.2018	-0.49944	-0.037608	-0.090753	-0.036459	-0.19776	0.092943	0.2687	-0.24944	0.085566	-0.055933	0.15502	0.43672	0.42822	0.16166	0.14214	0.12237	-0.29173	0.49002	0.13437	0.5164	0.025878	-0.063229	-0.1258	0.024729	0.16861	0.45004	0.46282	0.04343	-0.05896	0.77606	0.82669	0.13283	0.34922	-0.13359	-0.27964	0.34429	0.25376	-0.023231	0.31027	0.52422	0.55856	0	0	0	0	0	0	0.19509	-0.064568	-0.17221	-0.04755	0.23347	0.20579	-0.33354	-0.37193	0.26266	0.57039	-0.08503	-0.24338	0.30647	0.47067	-0.16784	-0.11613	-0.35584	-0.22073	-0.079728	-0.034768	-0.2534	-0.21626	0.02243	-0.19269	-0.04478	-0.2449	-0.26105	-0.053095	-0.090176	-0.15957
-0.43973	-0.28173	0.01586	-0.19684	0.26484	0.2019	0.025777	-0.21857	-0.073665	-0.24644	-0.14469	-0.22325	-0.087785	-0.089327	-0.33068	-0.36443	-0.47293	0.14904	-0.29719	-0.39375	0.31433	0.35744	0.28558	0.23084	-0.299	-0.012259	0	0	-0.65997	-0.22503	0.26803	0.47042	-0.15902	0.55459	0.34796	0.86461	-0.56486	-0.42154	0.25451	0.079546	-0.41913	-0.66394	0	0	0	0	0	0	0	0	0.029842	0.5523	0.008076	-0.06126	-0.24876	-0.36475	0.5014	-0.15129	0.24782	0.12964	0.039843	-0.40412	-0.25558	-0.15799	0.11217	-0.21897	0.052775	-0.081799	0	0	-0.074367	-0.25473	-0.25018	-0.18939	-0.21098	0.31727	0.080982	-0.3359	-0.13566	-0.13832	0	0	0	0	0.15432	0.23721	0.16946	-0.38383	0	0	0	0	0	0	0	0	-0.13564	0.1149	0	0	0	0	0	0	0.21111	0.33653	0	0	0	0	0	0	-0.28998	0	0	0	0	0	-0.095786	-0.42371	0.079424	-0.037955	0.3429	-0.023987	0.33013	-0.12217	-0.79688	-0.41678	-0.058063	-0.62044	-0.1312	-0.1955	-0.14347	-0.6882	-0.64581	0.002255	-0.46101	-0.53798	0.083847	0.16396	0.63338	0.36528	-0.095681	0.049601	0.11869	0.26251	-1.3216	-0.98413	-0.34786	-0.40233	-1.5778	-1.2613	-0.68061	-1.0662	0.54915	-0.20449	-0.25406	-0.1016	0.095925	-0.11171	-0.29757	-0.11014	-0.23891	-0.3633	-0.42226	-0.12727	-0.42281	-0.30438	-0.64523	-0.27972	-0.081883	-0.16209	-0.28118	-0.37209	-0.45794	-0.88534	0.27583	-0.098849	-0.76008	-1.0994	-1.3151	-1.0039	-0.020011	-0.15271	0.14414	-0.037408	-0.43042	-0.44142	-0.22325	-0.67906	-0.45812	-0.73349	-0.46657	-0.22227	-0.11864	0.12935	-0.95812	-0.38822	0.4241	0.65799	0.13397	0.10809	-0.10096	-0.03194	0.005477	-0.35286	-0.7054	0.087787	-0.61827	-0.1228	0	0	0	0	0	0	-0.11238	-0.13946	-0.58073	-0.53513	0.14005	0.10828	-0.56153	-0.52496	-0.27955	-0.15349	0.31471	0.004977	0.3545	0.18323	-0.35631	-0.64613	-0.12773	-0.48012	0.1993	0.1516	-0.48545	-0.34362	-0.064243	-0.50046	-0.24924	-0.4748	-0.43612	-0.34473	-0.14033	-0.49889
