0.18059,0.15487,-0.53838,-0.12397,0.030928,0.021485,0.26319,-0.074027,-0.86082,0.19338,-0.51611,-0.027883,0.52824,0.47446,0.24286,-0.033589,0.008831,-0.33815,0.052112,-0.43228,-0.14469,-0.27728,-0.16111,-0.29722,-0.47122,-0.54349,-0.62206,-0.69587,-0.95292,-0.65687,-0.60025,-0.39251,0.30951,-1.1774,-1.0501,-0.51573,-0.006198,1.0135,1.0244,0.61058,0.87655,0.4806,0.70831,1.2097,0.24961,-0.75362,-0.10235,-0.58389,-1.3121,-0.10546,-0.28174,-0.77558,-0.43315,0.5028,0.90629,0.21382,0.002791,-0.54431,-0.88345,-0.89553,0.21779,-0.1254,-0.61536,-0.54307,-0.8896,0.095157,0.074167,-0.33272,0.58845,0.53514,0.39906,0.32742,-0.35611,-0.35559,-0.68619,-0.24182,0.39105,-0.037075,-0.090547,-0.50753,-0.090129,-0.3162,0.31605,0.36424,-0.5674,0.40454,-0.74469,-0.29418,-0.26946,-0.89556,0.46965,0.2047,0.18487,-0.21293,-1.1082,-0.52473,-0.078918,0.074487,0.26971,-0.60355,-0.11245,0.39338,0.002671,0.34669,-0.53695,-0.034515,0.33578,0.58043,0.30428,-0.77403,-0.58371,-0.14487,-0.90363,-0.80661,-0.37037,0.61823,0.87157,-0.23358,-0.025411,0.13188,0.83698,-1.0254,-0.72411,0.44727,0.74919,-0.2303,-1.2355,0.092693,0.47164,0.87,-0.24891,-0.11612,-0.89589,-0.44259,-0.42975,0.010265,-0.75899,-0.95268,0.27426,0.81358,-0.36255,-0.78903,-0.66382,-0.017058,-0.21406,-0.43073,0.22426,0.5381,-0.11841,0.25148,0.58381,0.6517,-0.46398,0.23657,-0.088011,-0.54313,-0.61909,-1.1843,-1.2343,0.10468
0.18475,0.3374,-0.57254,-0.07982,0.1792,0.17228,0.27698,-0.30499,-0.54653,0.21484,-0.92093,0.075329,0.48525,0.65997,-0.1188,0.090436,0.55147,0.30633,0.58902,-0.12948,-0.22325,-0.26924,-0.53843,-0.037858,-0.47514,-0.51149,-0.27476,-0.43738,-0.73487,-0.20261,-0.70769,0.21338,0.32823,-0.56638,-0.95603,-0.6186,0.41639,0.50093,0.77224,0.87526,0.10428,-0.043813,0.28403,0.32091,-0.41529,-0.54644,0.029987,0.22352,-0.96892,0.10957,-0.16381,-0.64752,-0.13741,0.5359,0.53012,-0.26099,-0.66246,-0.31458,-0.42045,-0.20179,0.21602,0.38734,0.29128,0.073821,-0.33044,-0.30355,0.13358,0.31726,0.21259,0.000153,0.03135,0.022318,-0.13075,-0.24454,-0.5586,-0.94981,-0.40109,-0.25577,0.09965,-0.34504,0.23657,-0.34968,0.22505,0.8953,-0.56047,-0.096823,-0.5321,-0.16766,0.086531,-0.58709,-0.32883,-0.12412,0.039365,0.15659,-0.3777,-0.07468,0.2529,0.59203,0.86746,-0.50098,-0.50832,-0.3979,-0.25641,0.10048,-1.0189,-0.068535,0.787,0.78278,0.33734,-0.57515,-0.25532,-0.061288,-0.46643,-0.36812,-0.19131,0.37805,0.73259,-0.30251,0.34201,0.48716,0.84037,-0.45245,-0.24073,0.035663,1.0111,0.033821,-1.366,-0.77575,-0.23405,0.93192,-0.12734,0.05899,-0.68331,-0.24417,-0.2731,-0.42083,-1.0809,-0.52223,0.69368,0.51388,0.15439,-0.34187,-0.68408,-0.067366,-0.25466,-0.67224,0.4193,0.75055,0.29033,0.2556,0.080718,0.24368,-0.076606,0.53366,-0.075363,0.009827,-0.49907,-0.80135,-1.1597,0.078228
-0.06373,0.077983,-0.60873,-0.25005,-0.32124,-0.57685,0.075774,0.95164,-0.17348,0.26813,0.58717,1.0917,1.5283,0.7014,0.82431,0.77928,0.3399,-0.81555,-0.90432,-0.60592,-0.087785,-0.028966,-0.36069,-0.91124,-1.1176,-0.90966,-0.19946,-0.53938,-0.34553,-0.32387,-0.79095,-0.37155,-0.41879,-0.54878,-0.033582,-0.046952,0.58481,1.5607,1.087,0.005505,0.007855,0.084078,0.63985,0.33923,-0.37298,-0.29406,0.39576,0.91593,-0.064569,-0.38762,0.25836,1.0861,1.0196,-0.09378,-0.27295,-0.28443,-0.63118,-0.1729,-0.62298,-0.15448,-0.28054,-0.85996,-0.5053,0.69452,-0.27512,0.85093,-0.49629,-0.38805,0.16548,0.089353,0.48795,0.54236,-0.68412,-0.62103,-0.46629,0.11569,1.1659,0.42259,1.0363,-0.1075,-0.032478,-0.35057,0.45383,0.13631,-0.78917,-0.049532,-0.37618,-0.76666,0.06328,-0.054376,1.1175,1.0166,0.7683,0.029064,-1.1444,-1.0054,0.1195,0.1227,0.083944,-0.60921,-0.5435,-0.26638,-0.67634,0.12717,-0.22831,0.64496,0.73167,1.2574,1.0613,-0.58032,-0.33746,0.53153,-0.82571,-1.0499,0.28892,0.85107,1.1951,0.31819,0.67954,0.56987,0.078331,-0.40315,-0.1697,0.46561,0.49975,-0.50547,-0.70515,-0.82545,-0.25281,0.38559,-0.71566,-0.15851,-0.056394,-0.50496,-0.12882,0.56628,0.28818,0.15816,0.36859,0.15779,-0.14523,0.18426,0.11056,0.74561,0.89745,0.060538,-0.30689,-0.32395,-0.69988,-0.86896,-0.30076,-0.10967,0.13865,1.1769,0.94066,-0.5891,-0.93085,-1.2174,-0.60031,0.08766
-0.2164,0.36151,-0.62264,-0.38373,-0.38517,-0.46792,0.023979,0.76305,-0.30755,-0.1386,0.46974,1.1228,1.2993,0.33769,0.24361,0.51803,0.56313,-0.235,-0.26189,-0.46303,-0.089327,0.042786,-0.70338,-1.0456,-1.163,-0.91553,-0.26828,-0.46552,-0.25566,-0.26712,-0.72525,-0.059524,-0.18671,-0.048687,0.001483,0.008335,0.93388,1.0176,0.48292,0.005061,-0.40822,-0.43188,0.17385,-0.012195,-0.73596,-0.23173,0.6318,0.92693,0.011262,-0.10557,0.21356,1.416,0.81153,-0.33735,-0.58379,-0.85354,-1.2824,-0.40641,-0.4761,-0.009696,-0.08215,-0.53327,0.014243,1.1473,-0.029215,0.73641,-0.42586,-0.57452,0.027275,-0.095312,0.2277,0.17791,-0.73355,-0.75659,-0.35674,-0.12249,0.67477,0.37035,1.0742,-0.27782,0.22287,-0.11154,-0.1001,0.36669,-0.86994,-0.42002,-0.31607,-0.52345,0.21088,0.070154,0.6095,1.1161,0.39692,-0.01834,-0.74918,-0.79745,-0.085619,0.24287,0.1888,-0.57423,-0.57516,-0.46973,-0.35945,-0.10953,-0.6489,0.23102,0.48929,1.0415,1.0726,-0.13057,0.17734,0.49034,-0.76964,-0.91753,0.12987,0.43603,0.94042,0.13563,0.65278,0.51582,-0.16824,0.039137,0.040884,0.37655,0.5931,-0.46753,-0.88692,-1.0764,-0.39943,0.50909,-0.66677,-0.14766,0.070284,-0.34116,-0.027714,0.46168,0.095046,0.12998,0.16027,0.05222,0.31661,0.16492,-0.14006,0.63158,0.57709,-0.3363,-0.56074,-0.46405,-0.4872,-0.70868,-0.45138,0.015768,0.20105,1.2279,1.032,-0.46143,-0.95034,-1.211,-0.76882,0.1616
0.48182,-0.2446,0.065185,0.013121,-0.33573,-0.30154,-0.056892,0.54072,0.002834,0.2954,-0.22632,-0.18387,0.080228,0.011095,-0.030441,0.12748,0.21887,-0.23913,-0.24506,-0.25261,-0.33068,0.009667,-0.0877,-0.3055,-0.10168,0.15562,0.36226,0.082444,-0.056828,0.18574,0.16597,-0.080764,0.04217,-0.36402,0.25803,0.10364,-0.005956,0.3683,0.15713,0.052365,-0.46826,-0.0662,-0.12709,0.13037,0.19232,-0.20929,-0.28474,-0.16501,-0.25832,0.18925,0.091254,-1.0154,-0.041214,1.0211,0.88764,0.60493,0.005437,0.18828,-0.030074,-0.11246,0.42786,-0.26457,-0.189,-0.1566,-0.15434,0.053124,-0.0154,0.00808,0.070219,0.086504,0.4106,0.19462,-0.29692,0.491,0.098404,-0.70397,-0.50858,-0.32236,0.09023,-0.31116,0.19813,-0.30597,-0.29994,0.36375,-0.006246,0.22746,-0.3884,-0.14112,0.33823,0.074634,0.48295,0.027007,0.015495,0.38881,0.082497,-0.25487,0.2617,0.211,-0.004245,-0.073714,-0.42262,-0.28351,-0.12719,0.25214,-0.65259,-0.21071,0.29224,0.13792,0.4245,-0.18713,0.16889,0.17485,0.19756,0.056012,0.34046,-0.073349,0.05245,-0.19275,0.2083,0.20102,0.18678,-0.36983,-0.47511,0.7614,0.26624,-0.10406,-0.39567,-0.63241,-0.18365,0.1874,0.54496,0.66628,-0.16608,0.12254,0.54444,-0.14163,-0.7972,-0.13906,0.23385,0.14321,0.15048,0.36808,-0.36025,0.47407,-0.091344,-0.71374,-0.067641,0.59236,-0.31337,-0.48221,-0.3225,0.24862,0.043792,-0.062865,-0.091008,-0.006608,0.40305,0.028324,-0.11762,0.078682
0.16967,-0.18426,-0.1893,-0.063192,-0.38145,-0.2441,0.019533,0.30886,0.012257,-0.099103,-0.43326,-0.27566,-0.034345,-0.17026,-0.55646,-0.19097,0.21753,0.39735,0.76768,-0.0145,-0.36443,-0.1214,-0.59773,-0.49157,-0.10806,0.02493,0.48011,0.14875,0.13275,0.14103,-0.080517,-0.22733,-0.054232,0.020834,0.079044,-0.22868,-0.071045,0.13379,-0.080959,-0.0609,-0.75543,-0.22998,-0.33194,-0.22523,-0.32015,0.066023,0.12741,-0.052986,-0.053021,0.25651,-0.19493,-0.80724,0.21629,0.72919,0.35815,-0.21064,-0.75678,-0.34647,0.04548,-0.068694,0.3431,0.046479,0.19439,1.0044,0.039299,-0.11537,-0.43644,-0.31841,-0.26847,-0.15805,0.028151,-0.35975,-0.29076,0.81151,0.30065,-0.91157,-1.0459,-0.27094,-0.065461,-0.4432,0.42934,-0.23481,-0.69033,0.10271,-0.27234,0.039411,-0.23251,-0.037053,0.079123,-0.084302,-0.35432,-0.17135,-0.20189,0.57506,0.44692,-0.012913,0.2465,0.59418,0.38277,-0.097371,-0.47924,-0.54625,0.000467,-0.16084,-0.91315,-0.34668,-0.18244,-0.1773,0.19734,0.20354,0.37601,0.073144,0.1432,0.11101,0.42822,-0.46475,-0.26286,-0.086199,0.21815,-0.18115,0.13293,0.13597,-0.30957,0.37763,0.21229,-0.17225,-0.75131,-0.82751,-0.10343,0.32203,0.26938,0.45097,-0.11135,0.11211,0.15422,-0.50624,-0.75746,-0.53222,0.064298,-0.010484,0.58681,0.48579,-0.16544,0.35676,-0.23037,-0.8894,-0.15827,0.39247,-0.092536,-0.25402,-0.35914,0.10549,0.10647,-0.20913,-0.32805,0.14499,0.17122,-0.1102,-0.37361,0.15193
-0.41535,-0.3302,0.20673,-0.078772,0.53152,0.98604,-0.39343,-0.58499,-0.22983,-0.11556,-0.26805,-0.006098,-0.68248,-0.17689,-0.59274,-0.64313,-0.24428,-0.18226,0.25139,-0.015448,-0.47293,-0.35674,0.26357,0.19423,0.62891,0.32698,-0.3199,0.015825,-0.3271,-0.41495,0.056772,-0.25822,0.36438,-0.41697,-0.93446,-0.53255,-0.25813,-0.47833,0.27649,0.64723,0.89378,0.19358,0.25838,0.42883,0.5668,-0.34833,0.018328,-1.1588,-1.0742,0.007979,-0.69093,-1.0261,-0.91568,0.25033,1.4002,0.35157,1.2537,-0.56132,-0.57924,-1.3407,0.015296,0.6922,-0.45658,-1.0864,-0.51634,0.62168,0.39,-0.44724,0.14534,0.19822,0.15329,-0.27987,0.2664,0.19799,0.18279,0.41672,-0.01872,0.04605,-0.46528,-0.075943,-0.089963,-0.62748,-0.13259,-0.52392,-0.24499,0.23184,-0.29318,0.47395,0.26524,-0.35286,-0.57718,-0.55178,-0.16239,-0.30908,-0.30496,-0.18786,-0.12037,-0.092447,-0.27441,-0.47851,0.7013,1.157,0.74994,0.3544,0.51341,0.11572,-0.19492,-0.49228,-0.60179,0.19908,-0.75282,-0.79035,0.062744,-0.62018,-0.40961,-0.010258,-0.56519,-0.39812,-0.86738,-0.88646,0.19982,-0.79332,0.28244,0.15415,-0.1753,-0.56806,0.27581,1.8763,0.87436,0.67854,0.67265,-0.6479,-0.88418,0.32494,-0.80967,-0.90309,-0.58479,-1.1414,0.1673,1.1989,-0.44755,-1.0571,-0.011658,-0.70562,-0.60823,-0.36433,0.44689,0.65976,0.47806,1.4355,1.283,0.72729,-0.81948,-1.4154,-1.1854,0.36184,-0.4005,-0.9416,-0.54494,0.17214
-0.33204,0.15514,-0.39559,-0.2354,0.3533,0.58802,-0.23526,-0.53815,0.23952,0.45327,-0.59956,-0.19597,-0.7073,0.068323,-0.51634,-0.66233,0.049216,-0.99215,-0.49057,-0.043029,0.14904,0.19254,0.002899,0.20754,0.35926,-0.1998,-0.46379,-0.07203,-0.65497,0.011046,0.38843,0.28968,0.2466,0.46392,-1.0669,-1.3935,-0.5768,-0.58896,0.68545,1.0538,0.44992,0.13838,0.057892,-0.044688,0.053546,-0.061071,-0.26768,-0.67709,-1.6843,-0.58078,-0.69513,-0.39498,-0.29363,0.40093,0.5684,-0.58335,-0.354,-0.65735,-0.33782,-0.84204,-0.11041,0.85881,0.55465,0.31052,-0.32744,0.022789,-0.10695,0.16351,0.13091,-0.066234,-0.029607,-0.19316,0.11747,-0.093927,-0.19503,-0.10384,-0.55226,0.11003,-0.42326,-0.39613,0.3581,-0.33109,-0.30439,-0.36417,-0.19252,-0.091626,-0.71129,-0.18276,0.40914,0.1286,-0.97559,-0.74307,-0.47084,-0.2063,0.001402,-0.12368,-0.35492,-0.17203,-0.019916,-0.26458,0.88642,0.67611,0.68999,0.33253,0.17246,0.078494,0.006346,-0.095488,-0.70687,-0.11339,-0.30318,-0.65343,-0.40563,-0.44987,0.010078,0.43996,0.096169,-0.33579,-0.28892,-0.40776,0.30747,-0.50623,0.022488,-0.35813,-0.13231,-0.24964,-0.56651,0.21574,0.65573,0.9523,0.46891,-0.59578,-0.91716,0.12035,-0.42413,-0.88955,-0.6574,-1.2958,0.57523,1.2168,-0.6171,-0.40144,0.31749,-0.53314,-0.63734,-0.95718,0.71514,1.5339,0.48931,0.78415,0.46649,0.27558,-0.85035,-0.73847,-1.1561,0.77429,-0.18773,-0.20156,-0.74927,-0.37861
0.16683,-0.016901,0.089009,0.15387,0.015976,0.17371,0.085356,-0.025934,0.017747,0.11116,-0.076271,-0.2478,0.063049,0.045311,0.063608,0.35993,0.2917,0.052982,-0.077103,-0.13278,-0.29719,-0.002454,-0.068893,-0.056699,0.031449,0.048335,0.15459,-0.008154,0.012001,-0.059748,0.13372,-0.078627,-0.026886,-0.062009,-0.045113,0.12534,0.059736,0.56341,0.067511,0.076308,-0.13743,0.18786,0.20453,0.31493,0.23454,-0.000568,-0.20688,0.067838,-0.3921,-0.12024,0.00393,-0.80599,-0.39217,0.41867,0.89202,0.49434,-0.073807,-0.089467,-0.042205,-0.030173,0.26703,-0.007468,0.2429,-0.093865,-0.16627,0.030061,-0.18242,-0.050524,0.20432,0.27193,0.27738,0.20078,0.043756,0.082442,0.060361,-0.24481,-0.096739,-0.010166,0.22453,-0.19893,0.28926,0.084428,0.049914,0.21168,0.090968,0.022195,-0.40058,-0.21837,0.14259,0.09842,-0.037141,0.019467,0.053496,0.035985,0.033472,-0.16365,0.43213,0.059511,-0.033523,0.075355,-0.16863,-0.094368,-0.068989,0.2769,-0.24234,0.024177,0.40001,0.26541,0.33443,-0.12289,-0.26067,-0.29379,0.075165,-0.27014,0.30049,0.002789,0.051171,0.39667,0.18874,0.20818,0.13835,-0.10544,-0.32245,0.28553,0.01376,0.17597,0.035532,-0.20415,-0.30342,0.37755,0.24582,0.3357,-0.33508,-0.20909,0.12263,-0.066077,-0.49442,-0.46313,0.072811,0.42693,0.25415,0.25009,-0.078641,0.20992,-0.14394,-0.49783,-0.00385,0.59497,-0.026377,-0.02925,0.10198,0.22092,-0.040767,-0.086128,-0.068757,0.12972,0.27141,-0.026896,0.12716,-0.13215
0.38196,-0.12398,0.11609,0.1295,0.045096,0.27737,0.23365,-0.29519,-0.12253,0.096191,-0.62962,-0.57233,-0.25746,0.087687,-0.30275,0.19568,0.57622,0.51223,0.34546,-0.18471,-0.39375,0.013729,-0.40991,0.005258,0.092588,0.081311,0.20492,0.12953,0.17549,0.031236,0.01137,0.14341,0.14318,-0.22239,-0.069805,-0.28969,-0.015479,0.053724,0.14816,0.32147,0.006682,0.56611,0.28549,-0.12834,-0.075212,-0.27346,-0.49657,0.12367,-0.60876,-0.079404,-0.48534,-1.4052,-0.35173,0.65704,0.98757,0.35263,-0.3229,0.091306,0.31754,0.23844,0.2333,0.46173,0.41164,-0.078441,-0.15903,-0.65796,-0.14191,0.61471,0.43522,0.3071,0.51206,0.12368,0.40022,0.30904,-0.026427,-1.1897,-0.88931,-0.77615,-0.10123,-0.12589,0.33781,-0.27231,0.42793,0.55665,-0.29773,-0.21498,-0.44725,-0.4739,0.21083,0.093464,-0.24514,-0.28206,-0.2442,0.21996,0.26005,0.25164,0.34231,0.23527,0.13342,0.016201,-0.44831,-0.23725,-0.10085,0.42156,-0.47865,-0.31813,0.40704,0.61635,0.23097,-0.10019,-0.20886,-0.16031,0.19191,0.03499,0.33455,-0.12895,0.007186,-0.17562,0.26359,0.34345,0.35795,-0.19156,-0.3419,0.072549,0.36727,0.36158,-0.46351,-0.76151,0.004032,0.6972,0.30983,0.30824,-0.41156,-0.085669,0.14608,-0.42188,-0.88206,-0.47953,0.52852,0.48637,0.021356,-0.059946,-0.39545,0.24753,-0.39811,-0.94015,0.18308,1.2181,0.42917,0.28926,-0.16163,0.29751,0.004943,0.29571,-0.062981,0.030046,0.1557,-0.069175,-0.20877,-0.13079
-0.1228,-0.41755,-0.023911,-0.10823,0.19348,0.75922,-0.20412,-0.076002,-0.73625,-0.13463,-0.45798,-0.10319,-0.27076,-0.35385,-0.71211,-0.6713,-0.11869,-0.28859,0.041044,-0.35224,0.31433,-0.003043,-0.30287,-0.12809,0.23826,0.033982,0.018043,0.030222,-0.38662,-0.53299,-0.14279,-0.40261,-0.002067,-0.52136,-0.62549,0.12424,-0.28632,0.12314,-0.4316,-0.16613,0.6472,0.4069,0.47078,0.4737,0.52644,-0.53835,0.009487,-0.99579,-1.4695,-0.24168,-0.74067,-0.97367,-0.5717,0.45214,1.4529,0.78087,0.019281,-0.8197,-0.23451,-0.68108,0.070873,0.28625,-0.38017,-1.0224,-0.55185,0.22904,0.066243,-0.41778,0.30759,0.39561,0.42107,0.3716,-0.071685,-0.15136,-0.24338,-0.084965,-0.16559,-0.28417,-0.7273,-0.32084,0.09195,-0.13686,0.23409,-0.52951,-0.65184,-0.020734,-0.42488,-0.049569,0.088802,-0.66887,-0.47334,-0.51415,-0.16323,-0.1544,-0.25178,0.035358,-0.25655,-0.36158,-0.36267,-0.4775,0.19173,0.90077,0.43254,0.022454,-0.16996,-0.18348,0.15151,0.096677,-0.11447,0.21507,-0.33151,-0.40051,-0.22531,-0.62336,-0.38693,-0.25575,-0.33864,-0.16127,-0.67386,-0.70613,-0.076905,-0.99018,-0.36888,0.69147,-0.023854,-0.25846,-0.39389,0.92622,0.90174,0.7014,-0.052314,-0.12471,-1.1346,-0.45629,-1.0021,-0.46406,-0.3292,-1.3532,-0.23276,0.87802,-0.009713,-0.68304,0.33886,0.23534,-0.70347,-0.84297,0.29759,0.78533,0.069127,0.78249,0.92129,0.65849,-1.1027,-1.113,-0.80885,-0.57345,-0.21667,-0.62131,-0.43032,0.2008
0.037722,0.23265,0.31,-0.1167,-0.040789,0.60271,0.051171,-0.6373,-0.4165,-0.36227,-1.5011,-0.50138,-0.41249,-0.5167,-1.1307,-0.65199,0.32111,-0.22592,-0.014747,-0.32231,0.35744,0.34643,-0.49939,0.53218,0.6649,0.29424,0.1547,0.29573,-0.30607,0.15821,0.035977,0.50475,0.063669,0.19703,-0.49135,-0.38555,-0.31039,-1.0375,-0.41737,0.35502,0.13481,0.13819,-0.023934,-0.39294,-0.19393,0.14971,-0.73395,-0.61882,-1.6387,-0.41527,-0.58364,-1.7308,-0.94342,0.31923,0.9471,0.42741,-0.057041,-0.12934,0.36844,-0.051945,0.24844,0.90798,0.083073,-0.86293,-0.28611,-0.40688,-0.070933,0.62935,0.23445,0.18703,0.22705,0.018571,0.4707,-0.1477,-0.20166,-1.0158,-1.2096,-0.53656,-0.65029,-0.46,0.25336,0.11103,0.051256,0.13264,-0.4292,-0.062382,-0.15328,0.068225,0.045873,-0.52243,-1.3785,-1.1393,-0.67124,0.018413,0.52573,0.54666,0.10609,-0.021703,0.19325,0.097083,0.13836,0.32134,0.26624,0.28133,-0.60899,-0.57668,-0.056723,-0.098105,-0.38554,0.1819,-0.093169,-0.60529,-0.19379,0.21997,-0.051268,-0.096059,-0.53004,-0.65182,-0.50806,-0.72871,0.35398,-0.3952,-0.18478,-0.045154,0.31692,0.40731,-0.61159,-0.54389,0.36273,1.1753,0.32878,0.13424,-1.1706,-0.26946,-0.42701,-0.97185,-0.47503,-1.077,0.32279,0.64447,0.2882,-0.3554,-0.28979,-0.2996,-1.0659,-1.5711,0.43794,1.7367,0.32737,0.71443,0.33718,0.21964,-0.77253,-1.0257,-1.3436,0.6213,0.5857,0.21651,-0.067299,-0.02469
-0.16054,-0.78273,-0.82464,-0.27208,0.049821,0.62731,0.30838,0.14061,-0.83988,-0.018531,-0.23405,-0.047289,-0.13175,0.021134,0.014543,-0.1128,0.13626,-0.6798,0.33331,-0.34341,0.28558,-0.1957,-0.71137,-0.99868,-0.051705,-0.32524,-0.86413,-0.79076,-0.58571,-0.76209,-1.2657,-0.81752,0.025151,-1.5395,-1.3144,-0.47161,-0.017388,0.60754,0.74885,0.17737,0.6022,0.20968,0.67357,1.1953,0.49613,-0.27853,0.55068,-0.82795,-0.56979,0.51379,-0.69667,-0.49611,-0.59521,-0.28692,0.65199,-0.010911,0.017244,-0.88275,-1.3757,-1.5819,0.062544,0.00439,-0.5178,0.27917,-0.99426,0.42257,-0.67685,-1.4358,0.32376,0.2083,-0.24276,-0.31626,-0.63355,0.30202,-0.4408,0.022542,0.88575,0.81658,0.26398,-1.0979,-0.42279,-0.7828,0.23877,-0.066393,-0.84203,0.11404,-0.79382,-0.51171,-0.062724,-0.48776,0.77816,0.025323,0.20018,-0.71177,-1.4993,-0.99825,-0.65335,0.10151,-0.31447,-0.71945,-0.11711,0.61541,0.62521,-0.1727,0.058308,0.52359,-0.25508,-0.038562,-0.1973,-0.31785,-0.92993,0.026985,0.07235,-0.98598,-0.17437,0.55065,0.79771,-0.010623,-0.40138,-0.31536,-0.068367,-1.6175,-0.54228,1.1221,-0.19293,-0.57803,-1.3058,0.60974,0.50787,0.35287,-0.25482,-0.14059,-0.80848,-0.14326,-0.46793,-0.31204,-1.4143,-1.3128,0.18119,0.72715,-0.41809,-0.25252,0.31247,0.0348,-0.3354,-0.65258,-0.12724,0.19467,-0.63075,0.11094,0.81998,1.3518,-1.0232,-0.6521,0.046651,-1.2183,-1.0248,-1.3058,-1.1009,0.27938
0.13185,0.1922,0.14197,0.062828,0.61136,1.1894,0.35792,-1.5175,-0.46253,0.15819,-2.1229,-0.96889,-0.985,0.003238,-0.34076,-0.1671,0.86333,0.2024,0.89416,0.027793,0.23084,-0.26104,-0.77664,0.43356,0.89332,0.19796,-0.38843,-0.080116,-0.5583,0.21796,-0.51728,0.62266,0.071584,-0.61887,-0.83164,-1.1337,-0.012673,-0.65791,0.14304,1.2685,0.43732,0.56848,0.31696,0.046819,-0.24332,0.14678,-0.9415,-1.1806,-1.0579,0.65914,-0.59224,-1.7729,-0.79907,0.13886,0.64323,-0.19729,-0.99042,-1.2006,-0.27453,-0.25564,0.45837,1.229,0.48863,0.22573,-0.32419,-0.94921,0.026456,0.80505,0.44953,-0.00387,-0.06002,-0.1161,0.21559,0.44134,0.061014,-1.1326,-1.7806,-0.88775,-0.62787,-0.51423,0.44533,-0.41028,0.326,0.038679,-0.49288,0.15002,-0.22799,-0.002048,-0.19796,-0.39627,-0.94501,-1.2198,-0.76921,0.12302,0.13207,0.8657,0.47112,0.67517,0.85269,-0.023049,-0.67267,-0.35363,0.56862,0.29446,-0.8162,-0.85023,0.059604,0.31767,-0.67675,-0.2945,-0.42073,-0.66207,-0.091738,0.1385,0.034433,-0.07603,-0.4507,-1.0943,-0.3317,-0.32514,0.94396,-0.27074,-0.13897,-0.035427,0.56621,0.5654,-0.92835,-0.95488,0.28996,1.4348,0.92989,0.45129,-0.72794,0.50586,-0.12304,-1.2801,-1.9293,-1.4047,0.24123,0.59217,0.091285,-0.66137,-0.93467,-0.78023,-1.0482,-1.6155,0.47342,2.129,1.1094,1.1473,0.66846,0.72318,-0.67047,-0.99602,-0.77741,0.25268,-0.27116,-0.14343,-0.67301,0.21638
-0.31964,-0.64685,-0.18868,-0.10208,0.67871,1.0629,0.1523,0.48999,-0.10577,0.10426,0.074236,-0.23944,-0.2637,0.01765,-0.13185,-0.06,0.11748,0.00051,0.72684,-0.021853,-0.299,-0.064767,-0.41058,-0.50528,0.13977,0.049813,-0.096781,-0.10866,0.074723,-0.46491,-0.92445,-0.76219,0.13428,-0.34468,-0.2794,-0.056163,0.067052,0.82001,0.95232,0.49957,0.22705,0.10328,0.31996,0.076027,0.17565,-0.17281,0.1387,-0.53891,-0.091091,0.6931,-0.31318,-0.48689,-0.13659,0.32585,0.77367,0.52757,0.20684,-0.38203,-0.66354,-0.88278,-0.030036,0.15313,-0.076114,0.1391,-0.33203,0.43764,0.047119,-0.52594,-0.20587,-0.068669,0.27924,0.020419,-0.009251,1.0165,0.28082,-0.36844,-0.36845,0.025059,-0.10301,-0.45041,-0.14134,-0.51941,0.25853,0.12301,-0.61136,0.38561,0.03691,-0.1484,-0.1768,-0.20891,0.38027,-0.033065,-0.021379,0.12447,-0.30387,-0.37672,0.077532,0.72535,0.11454,-0.28893,-0.29981,-0.053799,0.30218,0.25741,-0.15876,0.066779,-0.1822,0.13019,0.19574,-0.053214,-0.57078,-0.1577,0.2683,-0.26679,0.46924,0.46404,0.84909,0.33829,-0.096686,-0.35382,0.012476,-0.82885,0.053551,0.60332,0.27665,-0.33025,-0.5231,0.48768,0.26722,0.24511,-0.013769,-0.13432,-0.071438,0.72028,-0.25098,-0.54099,-1.0329,-0.7153,-0.052347,0.3582,-0.36853,0.38044,0.43552,-0.010662,-0.2366,-0.69956,0.20604,0.56264,0.084621,0.76742,0.99846,0.49468,-0.29413,-0.29439,-0.20857,-0.12904,-0.64889,-0.78118,-0.25389,-0.090412
